Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1298928526255,BUY,USD/CHF,0.02,2011/03/01 08:12:25,2011/03/01 10:01:38,0.93034,0.93121,13,-13,0,8.7,1.87
300.1298846160094,SELL,GBP/USD,0.08,2011/02/28 11:02:06,2011/03/01 10:01:35,1.62279,1.63079,10,-101,-0.23,-80,-64.23
300.1298928557674,BUY,USD/CHF,0.02,2011/03/01 09:14:06,2011/03/01 10:01:32,0.93148,0.9312,2,-9,0,-2.8,-0.6
300.1298646871687,BUY,USD/JPY,0.02,2011/02/25 15:40:12,2011/03/01 10:01:29,81.793,82.103,43,-18,0,31,7.55
300.1298846160135,SELL,GBP/USD,0.08,2011/02/28 11:02:10,2011/03/01 10:01:28,1.62277,1.63082,10,-101,-0.23,-80.5,-64.63
300.1298846112268,BUY,USD/JPY,0.02,2011/02/28 09:30:43,2011/03/01 10:01:23,81.768,82.098,46,-4,0,33,8.04
300.1298846160189,SELL,GBP/USD,0.08,2011/02/28 11:02:14,2011/03/01 10:01:22,1.62278,1.6309,10,-101,-0.23,-81.2,-65.19
300.1298846286468,BUY,USD/JPY,0.02,2011/02/28 15:19:26,2011/03/01 10:01:17,81.833,82.074,39,-11,0,24.1,5.87
300.1298846160220,SELL,GBP/USD,0.08,2011/02/28 11:02:18,2011/03/01 10:01:16,1.62268,1.63085,9,-102,-0.23,-81.7,-65.59
300.1298928316428,BUY,USD/JPY,0.02,2011/03/01 00:57:31,2011/03/01 10:01:11,81.949,82.082,28,-5,0,13.3,3.24
300.1298846160261,SELL,GBP/USD,0.08,2011/02/28 11:02:23,2011/03/01 10:01:10,1.62273,1.63072,10,-102,-0.23,-79.9,-64.15
300.1298928532831,SELL,GBP/JPY,0.02,2011/03/01 08:25:07,2011/03/01 09:04:26,134.01,133.992,4,-14,0,1.8,0.44
300.1298928532859,BUY,USD/CHF,0.02,2011/03/01 08:25:08,2011/03/01 09:04:25,0.93036,0.93151,12,-9,0,11.5,2.47
300.1298928532800,SELL,GBP/JPY,0.01,2011/03/01 08:25:05,2011/03/01 09:04:23,134.007,133.997,3,-15,0,1,0.13
300.1298928532785,BUY,USD/CHF,0.01,2011/03/01 08:25:04,2011/03/01 09:04:21,0.9303,0.93149,13,-8,0,11.9,1.28
300.1298928489546,BUY,GBP/JPY,0.02,2011/03/01 06:59:26,2011/03/01 08:08:47,133.816,133.911,12,-27,0,9.5,2.32
300.1298928489550,SELL,USD/CHF,0.02,2011/03/01 06:59:28,2011/03/01 08:08:45,0.93089,0.93092,4,-10,0,-0.3,-0.06
300.1298928489526,BUY,GBP/JPY,0.01,2011/03/01 06:59:24,2011/03/01 08:08:44,133.818,133.902,11,-27,0,8.4,1.02
300.1298928489520,SELL,USD/CHF,0.01,2011/03/01 06:59:22,2011/03/01 08:08:42,0.93088,0.93086,4,-10,0,0.2,0.02
300.1298846028991,BUY,GBP/JPY,0.02,2011/02/28 06:46:51,2011/03/01 06:59:20,131.794,133.764,201,-38,0.01,197,47.97
300.1298846035723,SELL,GBP/JPY,0.02,2011/02/28 06:59:08,2011/03/01 06:59:19,131.865,133.816,42,-197,-0.07,-195.1,-47.56
300.1298846028955,SELL,USD/CHF,0.02,2011/02/28 06:46:48,2011/03/01 06:59:16,0.92651,0.93118,4,-58,-0.02,-46.7,-10.05
300.1298846035737,BUY,USD/CHF,0.02,2011/02/28 06:59:09,2011/03/01 06:59:15,0.9268,0.93097,53,-9,0,41.7,8.96
300.1298846035677,BUY,USD/CHF,0.01,2011/02/28 06:59:03,2011/03/01 06:59:13,0.92682,0.93097,52,-10,0,41.5,4.46
300.1298846028718,SELL,USD/CHF,0.01,2011/02/28 06:46:35,2011/03/01 06:59:11,0.92658,0.9312,5,-58,-0.01,-46.2,-4.97
300.1298846035693,SELL,GBP/JPY,0.01,2011/02/28 06:59:05,2011/03/01 06:59:10,131.863,133.816,42,-197,-0.03,-195.3,-23.8
300.1298846028614,BUY,GBP/JPY,0.01,2011/02/28 06:46:32,2011/03/01 06:59:08,131.778,133.761,203,-36,0.01,198.3,24.15
300.1298845809014,SELL,GBP/USD,0.06,2011/02/27 23:05:31,2011/02/28 12:02:08,1.60829,1.62358,10,-161,0,-152.9,-91.74
300.1298845920505,SELL,GBP/USD,0.06,2011/02/28 02:57:00,2011/02/28 12:02:04,1.60947,1.62361,10,-149,0,-141.4,-84.84
300.1298845920550,SELL,GBP/USD,0.06,2011/02/28 02:57:04,2011/02/28 12:02:00,1.60946,1.62361,10,-149,0,-141.5,-84.9
300.1298845962602,SELL,GBP/USD,0.06,2011/02/28 04:26:49,2011/02/28 12:01:56,1.61006,1.62361,8,-143,0,-135.5,-81.3
300.1298845963080,SELL,GBP/USD,0.06,2011/02/28 04:27:25,2011/02/28 12:01:51,1.61038,1.62361,12,-140,0,-132.3,-79.38
300.1298845987812,SELL,GBP/USD,0.06,2011/02/28 05:20:09,2011/02/28 12:01:47,1.61064,1.62359,14,-137,0,-129.5,-77.7
300.1298846022147,SELL,GBP/USD,0.06,2011/02/28 06:33:30,2011/02/28 12:01:43,1.61153,1.62356,23,-128,0,-120.3,-72.18
300.1298846060725,SELL,GBP/USD,0.06,2011/02/28 07:50:04,2011/02/28 12:01:38,1.61126,1.62356,20,-131,0,-123,-73.8
300.1298846093491,SELL,GBP/USD,0.06,2011/02/28 08:55:05,2011/02/28 12:01:34,1.6131,1.62358,1,-112,0,-104.8,-62.88
300.1298846093537,SELL,GBP/USD,0.06,2011/02/28 08:55:09,2011/02/28 12:01:30,1.61315,1.62359,2,-112,0,-104.4,-62.64
300.1298846093685,SELL,GBP/USD,0.06,2011/02/28 08:55:25,2011/02/28 12:01:26,1.61332,1.62357,4,-110,0,-102.5,-61.5
300.1298846093979,SELL,GBP/USD,0.06,2011/02/28 08:56:00,2011/02/28 12:01:22,1.61352,1.62357,6,-108,0,-100.5,-60.3
300.1298846094171,SELL,GBP/USD,0.06,2011/02/28 08:56:29,2011/02/28 12:01:17,1.61365,1.62354,7,-107,0,-98.9,-59.34
300.1298846106921,SELL,GBP/USD,0.06,2011/02/28 09:20:04,2011/02/28 12:01:13,1.61773,1.62357,0,-66,0,-58.4,-35.04
300.1298846106967,SELL,GBP/USD,0.06,2011/02/28 09:20:10,2011/02/28 12:01:09,1.6177,1.62355,0,-66,0,-58.5,-35.1
300.1298846108132,SELL,GBP/USD,0.06,2011/02/28 09:21:58,2011/02/28 12:01:04,1.61806,1.62357,0,-63,0,-55.1,-33.06
300.1298846109081,SELL,GBP/USD,0.06,2011/02/28 09:23:25,2011/02/28 12:01:00,1.61832,1.62362,1,-60,0,-53,-31.8
300.1298845808861,SELL,GBP/USD,0.07,2011/02/27 23:05:16,2011/02/28 11:02:21,1.60825,1.62293,10,-161,0,-146.8,-102.76
300.1298845811732,SELL,GBP/USD,0.07,2011/02/27 23:10:16,2011/02/28 11:02:17,1.60811,1.6229,8,-162,0,-147.9,-103.53
300.1298845814247,SELL,GBP/USD,0.07,2011/02/27 23:15:15,2011/02/28 11:02:13,1.60824,1.62298,9,-161,0,-147.4,-103.18
300.1298845990227,SELL,GBP/USD,0.07,2011/02/28 05:26:07,2011/02/28 11:02:09,1.61118,1.62301,20,-132,0,-118.3,-82.81
300.1298845990320,SELL,GBP/USD,0.07,2011/02/28 05:26:19,2011/02/28 11:02:05,1.61098,1.62302,18,-134,0,-120.4,-84.28
300.1298845990374,SELL,GBP/USD,0.07,2011/02/28 05:26:27,2011/02/28 11:02:01,1.61104,1.62301,18,-133,0,-119.7,-83.79
300.1298845990469,SELL,GBP/USD,0.07,2011/02/28 05:26:36,2011/02/28 11:01:56,1.61114,1.623,19,-132,0,-118.6,-83.02
300.1298846001830,SELL,GBP/USD,0.07,2011/02/28 05:50:06,2011/02/28 11:01:51,1.61178,1.62305,26,-126,0,-112.7,-78.89
300.1298846001909,SELL,GBP/USD,0.07,2011/02/28 05:50:15,2011/02/28 11:01:47,1.61171,1.62308,25,-126,0,-113.7,-79.59
300.1298846001994,SELL,GBP/USD,0.07,2011/02/28 05:50:24,2011/02/28 11:01:43,1.61162,1.62304,24,-127,0,-114.2,-79.94
300.1298846002121,SELL,GBP/USD,0.07,2011/02/28 05:50:38,2011/02/28 11:01:25,1.6117,1.62301,25,-126,0,-113.1,-79.17
300.1298846002280,SELL,GBP/USD,0.07,2011/02/28 05:50:53,2011/02/28 11:01:21,1.61175,1.623,25,-126,0,-112.5,-78.75
300.1298846002738,SELL,GBP/USD,0.07,2011/02/28 05:52:07,2011/02/28 11:01:17,1.61177,1.62306,25,-126,0,-112.9,-79.03
300.1298846002881,SELL,GBP/USD,0.07,2011/02/28 05:52:38,2011/02/28 11:01:12,1.61167,1.6229,24,-127,0,-112.3,-78.61
300.1298846002953,SELL,GBP/USD,0.07,2011/02/28 05:52:53,2011/02/28 11:01:06,1.61161,1.62289,24,-127,0,-112.8,-78.96
300.1298846003027,SELL,GBP/USD,0.07,2011/02/28 05:53:06,2011/02/28 11:01:02,1.61161,1.62286,24,-127,0,-112.5,-78.75
300.1298846003084,SELL,GBP/USD,0.07,2011/02/28 05:53:18,2011/02/28 11:00:58,1.61167,1.62285,24,-127,0,-111.8,-78.26
300.1298846119903,SELL,USD/CHF,0.02,2011/02/28 09:45:08,2011/02/28 10:23:13,0.92655,0.92696,0,-11,0,-4.1,-0.88
300.1298846119924,BUY,GBP/JPY,0.02,2011/02/28 09:45:10,2011/02/28 10:23:12,132.418,132.63,23,-8,0,21.2,5.19
300.1298846119857,SELL,USD/CHF,0.01,2011/02/28 09:45:06,2011/02/28 10:23:10,0.92655,0.92694,0,-11,0,-3.9,-0.42
300.1298846119820,BUY,GBP/JPY,0.01,2011/02/28 09:45:04,2011/02/28 10:23:08,132.419,132.619,23,-8,0,20,2.45
300.1298646910137,BUY,GBP/JPY,0.04,2011/02/25 17:01:15,2011/02/28 09:26:14,131.476,132.389,94,-22,0.03,91.3,44.7
300.1298646910164,BUY,GBP/JPY,0.04,2011/02/25 17:01:18,2011/02/28 09:26:13,131.473,132.39,94,-22,0.03,91.7,44.9
300.1298646910207,BUY,GBP/JPY,0.04,2011/02/25 17:01:22,2011/02/28 09:26:12,131.473,132.39,94,-22,0.03,91.7,44.9
300.1298646910250,BUY,GBP/JPY,0.04,2011/02/25 17:01:26,2011/02/28 09:26:10,131.473,132.391,94,-22,0.03,91.8,44.94
300.1298646910293,BUY,GBP/JPY,0.04,2011/02/25 17:01:31,2011/02/28 09:26:09,131.478,132.391,94,-22,0.03,91.3,44.71
300.1298646909905,BUY,USD/CHF,0.04,2011/02/25 17:00:47,2011/02/28 09:26:03,0.92832,0.92597,9,-25,0,-23.5,-10.15
300.1298646909949,SELL,USD/CHF,0.04,2011/02/25 17:00:52,2011/02/28 09:26:02,0.92813,0.92615,21,-14,-0.03,19.8,8.52
300.1298646909974,SELL,USD/CHF,0.04,2011/02/25 17:00:54,2011/02/28 09:26:00,0.9281,0.92616,20,-14,-0.03,19.4,8.35
300.1298646910018,SELL,USD/CHF,0.04,2011/02/25 17:00:58,2011/02/28 09:25:59,0.92814,0.92618,21,-13,-0.03,19.6,8.43
300.1298646910048,SELL,USD/CHF,0.04,2011/02/25 17:01:02,2011/02/28 09:25:57,0.92816,0.92615,21,-13,-0.03,20.1,8.65
300.1298646910066,SELL,USD/CHF,0.04,2011/02/25 17:01:06,2011/02/28 09:25:56,0.92816,0.92613,21,-13,-0.03,20.3,8.74
300.1298646910109,SELL,USD/CHF,0.04,2011/02/25 17:01:11,2011/02/28 09:25:55,0.92814,0.92612,21,-13,-0.03,20.2,8.69
300.1298244011345,SELL,USD/CHF,0.02,2011/02/24 15:53:22,2011/02/28 09:25:53,0.92831,0.92609,48,-37,-0.04,22.2,4.75
300.1298244008291,SELL,USD/CHF,0.02,2011/02/24 15:48:51,2011/02/28 09:25:52,0.92754,0.92611,41,-45,-0.04,14.3,3.05
300.1298244000466,SELL,USD/CHF,0.02,2011/02/24 15:32:23,2011/02/28 09:25:50,0.92717,0.92614,37,-48,-0.04,10.3,2.18
300.1298243766452,SELL,USD/CHF,0.02,2011/02/24 07:43:32,2011/02/28 09:25:49,0.92926,0.92614,58,-28,-0.04,31.2,6.7
300.1298243710845,SELL,USD/CHF,0.02,2011/02/24 05:49:33,2011/02/28 09:25:47,0.92799,0.92614,45,-40,-0.04,18.5,3.96
300.1298242076771,SELL,USD/CHF,0.02,2011/02/21 19:45:24,2011/02/28 09:25:45,0.94645,0.92617,230,-43,-0.13,202.8,43.66
300.1298242074908,BUY,USD/CHF,0.02,2011/02/21 19:41:46,2011/02/28 09:25:44,0.94726,0.92598,32,-240,-0.01,-212.8,-45.97
300.1298244678335,BUY,GBP/JPY,0.01,2011/02/25 15:06:36,2011/02/28 09:25:43,131.32,132.376,108,-18,0.01,105.6,12.93
300.1298244678288,BUY,GBP/JPY,0.01,2011/02/25 15:06:29,2011/02/28 09:25:41,131.315,132.377,108,-17,0.01,106.2,13
300.1298244678013,BUY,GBP/JPY,0.01,2011/02/25 15:05:53,2011/02/28 09:25:40,131.256,132.376,114,-12,0.01,112,13.71
300.1298244011029,BUY,GBP/JPY,0.02,2011/02/24 15:52:59,2011/02/28 09:25:38,131.769,132.375,70,-66,0.04,60.6,14.87
300.1298244000312,BUY,GBP/JPY,0.02,2011/02/24 15:32:00,2011/02/28 09:25:37,132.121,132.368,35,-101,0.04,24.7,6.09
300.1298243766049,BUY,GBP/JPY,0.02,2011/02/24 07:42:54,2011/02/28 09:25:35,132.613,132.369,4,-150,0.04,-24.4,-5.93
300.1298243710734,BUY,GBP/JPY,0.02,2011/02/24 05:49:07,2011/02/28 09:25:34,133.145,132.369,9,-203,0.04,-77.6,-18.95
300.1298242076596,BUY,GBP/JPY,0.02,2011/02/21 19:45:03,2011/02/28 09:25:33,134.841,132.369,56,-373,0.13,-247.2,-60.36
300.1298846070993,SELL,GBP/USD,0.06,2011/02/28 08:10:19,2011/02/28 08:39:18,1.61244,1.61104,14,-3,0,14,8.4
300.1298846070833,SELL,GBP/USD,0.06,2011/02/28 08:10:03,2011/02/28 08:39:18,1.61248,1.61105,14,-2,0,14.3,8.58
300.1298846070841,SELL,GBP/USD,0.03,2011/02/28 08:10:04,2011/02/28 08:39:18,1.61249,1.61104,14,-2,0,14.5,4.35
300.1298846070803,SELL,GBP/USD,0.03,2011/02/28 08:10:00,2011/02/28 08:39:18,1.61244,1.61105,14,-3,0,13.9,4.17
300.1298845989993,SELL,GBP/USD,0.02,2011/02/28 05:25:34,2011/02/28 08:08:11,1.61123,1.61155,20,-40,0,-3.2,-0.64
300.1298845990008,SELL,GBP/USD,0.07,2011/02/28 05:25:37,2011/02/28 08:08:11,1.61125,1.61155,20,-40,0,-3,-2.1
300.1298845806956,SELL,GBP/USD,0.07,2011/02/27 23:01:04,2011/02/28 08:00:24,1.60843,1.61068,11,-68,0,-22.5,-15.75
300.1298845989926,SELL,GBP/USD,0.07,2011/02/28 05:25:19,2011/02/28 08:00:22,1.61118,1.61062,20,-41,0,5.6,3.92
300.1298845989965,SELL,GBP/USD,0.07,2011/02/28 05:25:27,2011/02/28 08:00:21,1.61125,1.61058,20,-40,0,6.7,4.69
300.1298845806888,SELL,GBP/USD,0.02,2011/02/27 23:00:53,2011/02/28 08:00:19,1.60839,1.61046,11,-69,0,-20.7,-4.14
300.1298845989943,SELL,GBP/USD,0.02,2011/02/28 05:25:23,2011/02/28 08:00:19,1.61119,1.61046,20,-41,0,7.3,1.46
300.1298845989915,SELL,GBP/USD,0.02,2011/02/28 05:25:16,2011/02/28 08:00:19,1.61121,1.61046,20,-41,0,7.5,1.5
300.1298845990112,SELL,GBP/USD,0.02,2011/02/28 05:25:51,2011/02/28 07:59:59,1.61123,1.60918,20,-40,0,20.5,4.1
300.1298845990133,SELL,GBP/USD,0.07,2011/02/28 05:25:55,2011/02/28 07:59:59,1.61119,1.60918,20,-41,0,20.1,14.07
300.1298846006482,SELL,GBP/USD,0.02,2011/02/28 06:00:03,2011/02/28 07:59:55,1.61145,1.60975,22,-38,0,17,3.4
300.1298846006509,SELL,GBP/USD,0.07,2011/02/28 06:00:06,2011/02/28 07:59:55,1.6113,1.60975,21,-40,0,15.5,10.85
300.1298846028544,SELL,GBP/USD,0.06,2011/02/28 06:46:29,2011/02/28 07:57:23,1.61269,1.61136,14,-26,0,13.3,7.98
300.1298846028751,SELL,GBP/USD,0.06,2011/02/28 06:46:37,2011/02/28 07:57:23,1.61313,1.61136,18,-22,0,17.7,10.62
300.1298846028636,SELL,GBP/USD,0.06,2011/02/28 06:46:33,2011/02/28 07:57:23,1.61294,1.61136,16,-23,0,15.8,9.48
300.1298846028580,SELL,GBP/USD,0.06,2011/02/28 06:46:30,2011/02/28 07:57:23,1.61271,1.61136,14,-26,0,13.5,8.1
300.1298846028521,SELL,GBP/USD,0.03,2011/02/28 06:46:27,2011/02/28 07:57:23,1.61271,1.61136,14,-26,0,13.5,4.05
300.1298846021300,SELL,GBP/USD,0.04,2011/02/28 06:32:01,2011/02/28 07:55:29,1.61137,1.61193,0,-39,0,-5.6,-2.24
300.1298846021276,SELL,GBP/USD,0.02,2011/02/28 06:31:58,2011/02/28 07:55:26,1.61143,1.61193,0,-38,0,-5,-1
300.1298846027060,SELL,GBP/USD,0.04,2011/02/28 06:43:31,2011/02/28 07:55:17,1.61175,1.61166,4,-35,0,0.9,0.36
300.1298846027046,SELL,GBP/USD,0.02,2011/02/28 06:43:29,2011/02/28 07:55:14,1.61164,1.61165,2,-36,0,-0.1,-0.02
300.1298846027123,SELL,GBP/USD,0.04,2011/02/28 06:43:39,2011/02/28 07:55:09,1.61184,1.61162,4,-34,0,2.2,0.88
300.1298846027082,SELL,GBP/USD,0.02,2011/02/28 06:43:33,2011/02/28 07:55:06,1.61181,1.61161,4,-35,0,2,0.4
300.1298846028312,SELL,GBP/USD,0.04,2011/02/28 06:46:13,2011/02/28 07:54:52,1.61228,1.61193,9,-30,0,3.5,1.4
300.1298846028295,SELL,GBP/USD,0.02,2011/02/28 06:46:11,2011/02/28 07:54:49,1.61238,1.61193,10,-29,0,4.5,0.9
300.1298846041506,SELL,EUR/USD,0.03,2011/02/28 07:10:44,2011/02/28 07:52:51,1.37772,1.37708,10,-10,0,6.4,1.92
300.1298846041522,SELL,EUR/USD,0.06,2011/02/28 07:10:46,2011/02/28 07:52:51,1.37776,1.37708,10,-10,0,6.8,4.08
300.1298846041286,SELL,EUR/USD,0.06,2011/02/28 07:10:21,2011/02/28 07:48:05,1.3778,1.37687,10,-9,0,9.3,5.58
300.1298846041360,SELL,EUR/USD,0.06,2011/02/28 07:10:29,2011/02/28 07:48:04,1.37778,1.37689,10,-10,0,8.9,5.34
300.1298845889650,SELL,EUR/USD,0.06,2011/02/28 01:50:10,2011/02/28 07:48:02,1.37262,1.37688,0,-61,0,-42.6,-25.56
300.1298846041338,SELL,EUR/USD,0.03,2011/02/28 07:10:27,2011/02/28 07:48:00,1.37779,1.37685,10,-10,0,9.4,2.82
300.1298846041213,SELL,EUR/USD,0.06,2011/02/28 07:10:11,2011/02/28 07:48:00,1.37782,1.37687,10,-9,0,9.5,5.7
300.1298846041272,SELL,EUR/USD,0.03,2011/02/28 07:10:19,2011/02/28 07:47:59,1.3778,1.37685,10,-9,0,9.5,2.85
300.1298846041183,SELL,EUR/USD,0.03,2011/02/28 07:10:06,2011/02/28 07:47:58,1.37789,1.37685,11,-8,0,10.4,3.12
300.1298845889620,SELL,EUR/USD,0.03,2011/02/28 01:50:04,2011/02/28 07:47:56,1.37265,1.37685,0,-61,0,-42,-12.6
300.1298846018577,SELL,GBP/USD,0.04,2011/02/28 06:25:07,2011/02/28 07:47:48,1.61094,1.61183,3,-43,0,-8.9,-3.56
300.1298846018561,SELL,GBP/USD,0.02,2011/02/28 06:25:04,2011/02/28 07:47:46,1.61089,1.61193,3,-44,0,-10.4,-2.08
300.1298846029299,SELL,GBP/USD,0.06,2011/02/28 06:47:09,2011/02/28 07:47:44,1.61317,1.61189,14,-21,0,12.8,7.68
300.1298846029265,SELL,GBP/USD,0.03,2011/02/28 06:47:07,2011/02/28 07:47:44,1.61321,1.61189,14,-21,0,13.2,3.96
300.1298846029971,SELL,GBP/USD,0.04,2011/02/28 06:48:01,2011/02/28 07:47:43,1.6133,1.61206,15,-20,0,12.4,4.96
300.1298846029948,SELL,GBP/USD,0.02,2011/02/28 06:47:58,2011/02/28 07:47:43,1.61336,1.61206,15,-19,0,13,2.6
300.1298846030394,SELL,GBP/USD,0.06,2011/02/28 06:48:39,2011/02/28 07:46:57,1.6136,1.61225,14,-17,0,13.5,8.1
300.1298846030369,SELL,GBP/USD,0.03,2011/02/28 06:48:36,2011/02/28 07:46:57,1.61355,1.61225,14,-17,0,13,3.9
300.1298846030799,SELL,GBP/USD,0.04,2011/02/28 06:49:16,2011/02/28 07:39:33,1.61391,1.61259,14,-14,0,13.2,5.28
300.1298846030773,SELL,GBP/USD,0.02,2011/02/28 06:49:13,2011/02/28 07:39:33,1.61389,1.61259,13,-14,0,13,2.6
300.1298846030967,SELL,GBP/USD,0.02,2011/02/28 06:49:31,2011/02/28 07:35:03,1.61442,1.61312,15,-9,0,13,2.6
300.1298846030989,SELL,GBP/USD,0.04,2011/02/28 06:49:34,2011/02/28 07:35:03,1.61438,1.61312,14,-9,0,12.6,5.04
300.1298845973256,BUY,EUR/USD,0.06,2011/02/28 04:50:11,2011/02/28 07:05:53,1.37622,1.3781,19,-9,0,18.8,11.28
300.1298845973239,BUY,EUR/USD,0.03,2011/02/28 04:50:08,2011/02/28 07:05:48,1.37619,1.37803,19,-8,0,18.4,5.52
300.1298846013692,BUY,GBP/USD,0.02,2011/02/28 06:15:05,2011/02/28 06:48:28,1.61171,1.61341,18,-13,0,17,3.4
300.1298846013723,BUY,GBP/USD,0.07,2011/02/28 06:15:08,2011/02/28 06:48:28,1.61175,1.61341,18,-14,0,16.6,11.62
300.1298647020952,BUY,GBP/JPY,0.04,2011/02/25 21:00:50,2011/02/28 06:46:46,131.63,131.741,13,-37,0.03,11.1,5.47
300.1298647021026,BUY,GBP/JPY,0.04,2011/02/25 21:00:55,2011/02/28 06:46:45,131.63,131.748,13,-37,0.03,11.8,5.81
300.1298647020995,SELL,USD/CHF,0.04,2011/02/25 21:00:53,2011/02/28 06:46:42,0.928,0.9268,16,-14,-0.03,12,5.15
300.1298647021086,SELL,USD/CHF,0.04,2011/02/25 21:01:00,2011/02/28 06:46:40,0.928,0.92679,16,-14,-0.03,12.1,5.19
300.1298845915272,BUY,GBP/USD,0.03,2011/02/28 02:45:04,2011/02/28 06:46:33,1.60914,1.613,40,-9,0,38.6,11.58
300.1298845915322,BUY,GBP/USD,0.06,2011/02/28 02:45:08,2011/02/28 06:46:33,1.60912,1.613,40,-8,0,38.8,23.28
300.1298244666133,SELL,USD/CHF,0.02,2011/02/25 14:43:52,2011/02/28 06:46:31,0.9305,0.92686,41,-15,-0.02,36.4,7.83
300.1298244553231,SELL,USD/CHF,0.02,2011/02/25 10:53:05,2011/02/28 06:46:29,0.92905,0.92686,27,-30,-0.02,21.9,4.71
300.1298244234554,SELL,USD/CHF,0.02,2011/02/24 23:45:02,2011/02/28 06:46:28,0.92527,0.92685,12,-68,-0.02,-15.8,-3.43
300.1298244665848,BUY,GBP/JPY,0.02,2011/02/25 14:43:25,2011/02/28 06:46:26,131.31,131.715,42,-20,0.02,40.5,9.94
300.1298244552999,BUY,GBP/JPY,0.02,2011/02/25 10:52:40,2011/02/28 06:46:25,131.722,131.704,17,-61,0.02,-1.8,-0.42
300.1298244234858,BUY,GBP/JPY,0.02,2011/02/24 23:45:22,2011/02/28 06:46:22,132.472,131.691,0,-136,0.02,-78.1,-19.1
300.1298646895683,SELL,EUR/NZD,0.01,2011/02/25 16:31:03,2011/02/28 05:28:51,1.83104,1.82549,74,-26,0.05,55.5,4.23
300.1298646895664,BUY,EUR/GBP,0.01,2011/02/25 16:31:02,2011/02/28 05:28:50,0.85533,0.85398,9,-30,-0.02,-13.5,-2.2
300.1298845949744,BUY,GBP/USD,0.04,2011/02/28 04:00:05,2011/02/28 05:23:26,1.6092,1.61125,21,-4,0,20.5,8.2
300.1298845949709,BUY,GBP/USD,0.02,2011/02/28 04:00:03,2011/02/28 05:23:22,1.60908,1.61125,22,-3,0,21.7,4.34
300.1298845947845,BUY,EUR/USD,0.06,2011/02/28 03:55:13,2011/02/28 04:48:38,1.37416,1.37602,19,-2,0,18.6,11.16
300.1298845947799,BUY,EUR/USD,0.03,2011/02/28 03:55:03,2011/02/28 04:48:34,1.37421,1.37606,18,-3,0,18.5,5.55
300.1298845899448,BUY,EUR/USD,0.06,2011/02/28 02:10:06,2011/02/28 03:50:47,1.37341,1.37434,14,-6,0,9.3,5.58
300.1298845899401,BUY,EUR/USD,0.03,2011/02/28 02:10:02,2011/02/28 03:50:41,1.37341,1.37433,14,-6,0,9.2,2.76
300.1298845824357,SELL,GBP/USD,0.03,2011/02/27 23:35:47,2011/02/28 01:23:36,1.60931,1.60788,16,-8,0,14.3,4.29
300.1298845869817,SELL,GBP/USD,0.03,2011/02/28 01:07:44,2011/02/28 01:23:36,1.60945,1.60787,17,-3,0,15.8,4.74
300.1298845824405,SELL,GBP/USD,0.06,2011/02/27 23:35:51,2011/02/28 01:23:36,1.60928,1.60788,15,-8,0,14,8.4
300.1298845869834,SELL,GBP/USD,0.06,2011/02/28 01:07:47,2011/02/28 01:23:36,1.60947,1.60787,17,-3,0,16,9.6
300.1298646898028,SELL,GBP/JPY,0.02,2011/02/25 16:35:06,2011/02/28 00:38:35,131.418,131.345,11,-36,-0.07,7.3,1.72
300.1298646898015,BUY,USD/CHF,0.02,2011/02/25 16:35:05,2011/02/28 00:38:33,0.92841,0.9288,5,-12,0,3.9,0.84
300.1298646898009,BUY,USD/CHF,0.01,2011/02/25 16:35:03,2011/02/28 00:38:31,0.92838,0.9288,5,-12,0,4.2,0.45
300.1298646897984,SELL,GBP/JPY,0.01,2011/02/25 16:35:02,2011/02/28 00:38:29,131.415,131.328,11,-36,-0.03,8.7,1.04
300.1298845825704,SELL,GBP/USD,0.03,2011/02/27 23:38:13,2011/02/28 00:38:23,1.60933,1.60797,14,-8,0,13.6,4.08
300.1298845825723,SELL,GBP/USD,0.06,2011/02/27 23:38:17,2011/02/28 00:38:23,1.60937,1.60797,15,-7,0,14,8.4
300.1298845837803,SELL,EUR/USD,0.06,2011/02/28 00:03:09,2011/02/28 00:15:02,1.37338,1.37182,16,-2,0,15.6,9.36
300.1298244679738,SELL,EUR/USD,0.03,2011/02/25 15:10:02,2011/02/28 00:14:58,1.37364,1.37183,18,-31,-0.08,18.1,5.35
300.1298845837775,SELL,EUR/USD,0.06,2011/02/28 00:03:05,2011/02/28 00:09:52,1.37337,1.37275,7,-2,0,6.2,3.72
300.1298647016341,SELL,EUR/USD,0.03,2011/02/25 20:50:17,2011/02/28 00:09:52,1.37471,1.37275,20,-18,-0.08,19.6,5.8
300.1298647016280,SELL,EUR/USD,0.03,2011/02/25 20:50:08,2011/02/28 00:09:52,1.3747,1.37276,20,-18,-0.08,19.4,5.74
300.1298845837731,SELL,EUR/USD,0.06,2011/02/28 00:03:01,2011/02/28 00:09:52,1.37333,1.37276,6,-3,0,5.7,3.42
300.1298244674550,SELL,EUR/USD,0.05,2011/02/25 15:00:12,2011/02/28 00:03:12,1.37284,1.37352,3,-39,-0.14,-6.8,-3.54
300.1298244679778,SELL,EUR/USD,0.05,2011/02/25 15:10:06,2011/02/28 00:03:08,1.37363,1.37352,8,-31,-0.14,1.1,0.41
