Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
10.633832870543392336,SELL,GBP/JPY,1,2009/07/16 02:25:00,2009/07/16 02:30:55,154.221,154.114,11,-10,0,10.7,113.79
10.633832125709176195,SELL,GBP/JPY,1,2009/07/15 15:05:49,2009/07/16 02:30:11,154.264,154.158,11,-94,-8.4,10.6,104.3
10.633832125709176208,SELL,GBP/JPY,1,2009/07/15 15:09:45,2009/07/16 02:29:42,154.324,154.222,10,-88,-8.4,10.2,100.05
10.633832870543392306,SELL,GBP/JPY,1,2009/07/16 02:16:16,2009/07/16 02:24:38,154.34,154.256,8,-10,0,8.4,89.31
10.633832870543392285,SELL,GBP/JPY,1,2009/07/16 02:09:29,2009/07/16 02:23:13,154.374,154.277,10,-8,0,9.7,103.12
10.633832125709176321,SELL,GBP/JPY,1,2009/07/15 15:28:51,2009/07/16 02:08:21,154.517,154.417,12,-69,-8.4,10,97.85
10.633832125709176258,SELL,GBP/JPY,1,2009/07/15 15:21:05,2009/07/16 02:08:17,154.52,154.419,12,-69,-8.4,10.1,98.91
10.633832870543392161,SELL,GBP/JPY,1,2009/07/16 01:26:54,2009/07/16 01:49:19,154.62,154.521,14,-15,0,9.9,105.12
10.633832870543391861,SELL,GBP/JPY,1,2009/07/15 23:44:47,2009/07/16 01:08:29,154.79,154.7,20,-31,0,9,95.4
11.633832557079251640,SELL,GBP/JPY,1,2009/07/15 23:01:00,2009/07/15 23:09:06,154.749,154.652,10,-6,0,9.7,103.01
10.633832125709176632,SELL,GBP/JPY,1,2009/07/15 16:41:54,2009/07/15 22:29:10,154.601,154.503,10,-61,-8.4,9.8,95.76
11.633832557079251350,SELL,GBP/JPY,1,2009/07/15 20:19:01,2009/07/15 22:08:19,154.754,154.653,10,-31,0,10.1,107.27
11.633832557079251448,SELL,GBP/JPY,1,2009/07/15 20:31:30,2009/07/15 22:05:22,154.832,154.718,11,-23,0,11.4,121.03
11.633832557079251534,SELL,GBP/JPY,1,2009/07/15 21:07:21,2009/07/15 21:47:37,154.871,154.756,12,-19,0,11.5,122
10.633832125709177167,SELL,GBP/JPY,1,2009/07/15 18:34:24,2009/07/15 20:17:58,154.902,154.803,10,-22,0,9.9,105.03
10.633832125709177148,SELL,GBP/JPY,1,2009/07/15 18:29:12,2009/07/15 20:13:21,154.94,154.841,13,-18,0,9.9,105.01
10.633832125709177331,SELL,GBP/JPY,1,2009/07/15 19:17:20,2009/07/15 19:29:13,154.975,154.857,12,-6,0,11.8,125.1
10.633832125709177252,SELL,GBP/JPY,1,2009/07/15 18:55:24,2009/07/15 19:14:47,155.019,154.9,12,-9,0,11.9,126.14
10.633832125709176267,SELL,GBP/JPY,1,2009/07/15 15:23:05,2009/07/15 16:21:07,154.642,154.505,14,-20,0,13.7,145.56
10.633832125709176335,SELL,GBP/JPY,1,2009/07/15 15:32:48,2009/07/15 16:13:59,154.724,154.534,19,-12,0,19,201.88
10.633832125709174774,SELL,GBP/JPY,1,2009/07/15 10:04:02,2009/07/15 10:17:38,153.215,153,22,-6,0,21.5,229.91
10.633832125709174567,SELL,GBP/JPY,1,2009/07/15 09:03:32,2009/07/15 09:58:22,153.227,153.121,14,-16,0,10.6,113.28
10.633832125709174518,SELL,GBP/JPY,1,2009/07/15 08:53:56,2009/07/15 09:55:04,153.185,153.083,12,-20,0,10.2,109.02
10.633832125709174226,SELL,GBP/JPY,1,2009/07/15 08:03:59,2009/07/15 08:50:08,153.114,153.04,11,-51,0,7.4,79.01
10.633832125709174317,SELL,GBP/JPY,1,2009/07/15 08:23:50,2009/07/15 08:47:31,153.227,153.135,10,-39,0,9.2,98.25
10.633832125709174342,SELL,GBP/JPY,1,2009/07/15 08:29:21,2009/07/15 08:38:51,153.389,153.274,12,-23,0,11.5,122.83
10.633832125709174260,SELL,GBP/JPY,1,2009/07/15 08:09:58,2009/07/15 08:17:45,153.242,153.074,17,-12,0,16.8,179.71
10.633831885654173203,SELL,GBP/JPY,1,2009/07/14 20:42:53,2009/07/14 20:51:09,152.903,152.819,8,-15,0,8.4,89.67
10.633831885654173014,BUY,GBP/JPY,1,2009/07/14 19:42:26,2009/07/14 19:45:09,151.944,152.048,10,-4,0,10.4,111.34
10.633831140752812249,BUY,GBP/JPY,1,2009/07/14 06:23:11,2009/07/14 06:31:43,151.845,151.938,9,-15,0,9.3,99.72
10.633831140752812225,BUY,GBP/JPY,1,2009/07/14 06:17:22,2009/07/14 06:18:39,151.701,151.803,10,-3,0,10.2,109.37
10.633830871853038520,BUY,GBP/JPY,1,2009/07/13 15:41:49,2009/07/13 15:51:36,149.747,149.959,21,-13,0,21.2,228.79
10.633830396741009442,BUY,GBP/JPY,1,2009/07/13 09:28:48,2009/07/13 10:14:37,147.859,148.08,22,-46,0,22.1,239.85
10.633830396741009469,BUY,GBP/JPY,1,2009/07/13 09:34:57,2009/07/13 10:14:24,147.748,148.026,28,-34,0,27.8,301.79
10.633830396741008265,BUY,GBP/JPY,1,2009/07/13 06:44:35,2009/07/13 06:58:10,148.305,148.41,11,-33,0,10.5,113.86
10.633830396741008280,BUY,GBP/JPY,1,2009/07/13 06:47:04,2009/07/13 06:51:34,148.13,148.298,17,-16,0,16.8,182.24
10.633830396741006984,BUY,GBP/JPY,1,2009/07/13 02:19:08,2009/07/13 02:23:21,149.391,149.45,6,-6,0,5.9,63.75
10.633829652032412965,BUY,GBP/USD,1,2009/07/12 23:09:33,2009/07/13 00:59:12,1.62065,1.6215,9,-24,0,8.5,85
10.633829652032413069,BUY,GBP/USD,1,2009/07/12 23:38:59,2009/07/13 00:53:21,1.61958,1.62073,11,-13,0,11.5,115
10.633828162296008129,BUY,GBP/JPY,1,2009/07/10 15:37:39,2009/07/10 15:51:44,149.277,149.461,19,-11,0,18.4,199.26
10.633828162296007947,BUY,GBP/JPY,1,2009/07/10 14:57:46,2009/07/10 15:51:36,149.406,149.468,8,-105,0,6.2,67.14
10.633828162296007966,BUY,GBP/JPY,1,2009/07/10 15:02:05,2009/07/10 15:42:07,149.331,149.468,14,-97,0,13.7,148.38
10.633828162296007985,BUY,GBP/JPY,1,2009/07/10 15:06:26,2009/07/10 15:31:20,149.159,149.258,20,-80,0,9.9,107.31
10.633828162296008052,BUY,GBP/JPY,1,2009/07/10 15:20:35,2009/07/10 15:30:45,148.773,148.948,18,-35,0,17.5,189.95
10.633828162296008072,BUY,GBP/JPY,1,2009/07/10 15:23:16,2009/07/10 15:27:53,148.652,148.801,15,-23,0,14.9,161.83
10.633828162296008027,BUY,GBP/JPY,1,2009/07/10 15:15:39,2009/07/10 15:18:02,148.744,148.965,22,-39,0,22.1,239.84
10.633828162296008035,BUY,GBP/JPY,1,2009/07/10 15:17:23,2009/07/10 15:17:54,148.669,148.891,22,-1,0,22.2,241.02
10.633827422588510956,BUY,GBP/JPY,1,2009/07/10 07:30:17,2009/07/10 07:59:35,150.829,150.927,11,-31,0,9.8,105.68
10.633827422588511161,BUY,GBP/JPY,1,2009/07/10 07:45:42,2009/07/10 07:48:54,150.616,150.821,22,-6,0,20.5,221.23
10.633827422588508651,BUY,GBP/JPY,1,2009/07/09 20:11:03,2009/07/09 22:58:29,152.034,152.125,10,-22,0,9.1,97.73
10.633827422588508818,BUY,GBP/JPY,1,2009/07/09 21:07:25,2009/07/09 22:23:14,151.898,152.039,20,-8,0,14.1,151.47
10.633827422588506771,BUY,GBP/JPY,1,2009/07/09 14:59:15,2009/07/09 15:23:50,150.674,150.78,11,-47,0,10.6,114.27
10.633827422588506801,BUY,GBP/JPY,1,2009/07/09 15:07:06,2009/07/09 15:21:27,150.543,150.671,13,-33,0,12.8,138.05
10.633827422588506809,BUY,GBP/JPY,1,2009/07/09 15:08:56,2009/07/09 15:12:17,150.26,150.42,20,-5,0,16,172.58
10.633826596837570032,BUY,GBP/JPY,1,2009/07/08 16:29:40,2009/07/08 16:31:49,147,147.201,20,-20,0,20.1,218.4
10.633825895819290902,BUY,GBP/JPY,1,2009/07/08 10:57:43,2009/07/08 11:05:56,151.393,151.606,21,-10,0,21.3,225.84
10.633825895819290166,BUY,GBP/JPY,1,2009/07/08 07:39:50,2009/07/08 08:33:09,151.748,151.875,14,-35,0,12.7,134.6
10.633825895819290234,BUY,GBP/JPY,1,2009/07/08 07:54:44,2009/07/08 08:32:23,151.594,151.816,22,-19,0,22.2,235.28
10.633825150906780192,SELL,GBP/JPY,1,2009/07/07 15:34:03,2009/07/07 15:44:07,153.628,153.369,26,-16,0,25.9,272.56
10.633825150906778337,SELL,GBP/JPY,1,2009/07/07 08:30:28,2009/07/07 15:44:01,153.488,153.378,11,-146,0,11,115.76
10.633825150906779979,SELL,GBP/JPY,1,2009/07/07 14:46:01,2009/07/07 15:33:08,153.786,153.601,20,-21,0,18.5,194.5
10.633825150906778358,SELL,GBP/JPY,1,2009/07/07 08:33:12,2009/07/07 14:03:11,153.706,153.489,22,-125,0,21.7,228.35
10.633825150906778412,SELL,GBP/JPY,1,2009/07/07 08:47:27,2009/07/07 13:41:50,153.981,153.8,18,-97,0,18.1,190.3
10.633825150906778439,SELL,GBP/JPY,1,2009/07/07 08:53:41,2009/07/07 13:41:16,154.168,153.889,28,-78,0,27.9,293.22
10.633825150906778706,SELL,GBP/JPY,1,2009/07/07 10:06:33,2009/07/07 13:38:37,154.368,153.98,39,-58,0,38.8,407.66
10.633825150906779098,SELL,GBP/JPY,1,2009/07/07 11:27:38,2009/07/07 13:03:31,154.691,154.395,30,-26,0,29.6,310.88
10.633825150906778579,SELL,GBP/JPY,1,2009/07/07 09:32:45,2009/07/07 09:39:56,154.564,154.418,15,-9,0,14.6,153.35
10.633825150906778541,SELL,GBP/JPY,1,2009/07/07 09:23:15,2009/07/07 09:28:48,154.637,154.526,11,-3,0,11.1,116.63
10.633825150906778105,SELL,GBP/JPY,1,2009/07/07 07:27:23,2009/07/07 07:33:32,153.903,153.792,11,-4,0,11.1,116.76
10.633824406826792660,BUY,GBP/JPY,1,2009/07/06 19:51:06,2009/07/06 19:58:54,155.152,155.223,7,-8,0,7.1,74.47
10.633824406826788679,BUY,GBP/JPY,1,2009/07/06 06:29:31,2009/07/06 19:58:42,155.104,155.216,12,-209,0,11.2,117.47
10.633824406826788722,BUY,GBP/JPY,1,2009/07/06 06:36:40,2009/07/06 19:47:37,154.905,155.077,22,-190,0,17.2,180.43
10.633824406826792255,BUY,GBP/JPY,1,2009/07/06 17:31:39,2009/07/06 19:47:14,154.857,155.083,27,-40,0,22.6,237.08
10.633824406826792344,BUY,GBP/JPY,1,2009/07/06 18:00:36,2009/07/06 19:00:34,154.594,154.822,23,-14,0,22.8,239.35
10.633824406826788801,BUY,GBP/JPY,1,2009/07/06 06:54:46,2009/07/06 17:28:29,154.552,154.804,25,-154,0,25.2,264.76
10.633824406826788820,BUY,GBP/JPY,1,2009/07/06 06:58:42,2009/07/06 17:16:51,154.33,154.498,17,-132,0,16.8,176.52
10.633824406826788867,BUY,GBP/JPY,1,2009/07/06 07:06:05,2009/07/06 15:49:36,153.974,154.202,23,-96,0,22.8,239.98
10.633824406826791217,BUY,GBP/JPY,1,2009/07/06 14:09:58,2009/07/06 15:28:36,153.672,154.011,34,-52,0,33.9,357.03
10.633824406826791244,BUY,GBP/JPY,1,2009/07/06 14:12:21,2009/07/06 15:03:01,153.382,153.6,22,-23,0,21.8,229.99
10.633824406826791317,BUY,GBP/JPY,1,2009/07/06 14:26:21,2009/07/06 14:51:47,153.254,153.458,20,-10,0,20.4,215.27
10.633824406826789020,BUY,GBP/JPY,1,2009/07/06 07:28:25,2009/07/06 12:53:23,153.801,154.059,26,-69,0,25.8,270.54
10.633824406826789837,BUY,GBP/JPY,1,2009/07/06 09:25:23,2009/07/06 12:28:55,153.664,153.864,20,-44,0,20,209.93
10.633824406826789209,BUY,GBP/JPY,1,2009/07/06 07:54:54,2009/07/06 09:11:50,153.696,153.861,18,-58,0,16.5,173.02
10.633824406826789653,BUY,GBP/JPY,1,2009/07/06 08:54:03,2009/07/06 09:02:25,153.482,153.703,22,-8,0,22.1,231.95
10.633824406826789283,BUY,GBP/JPY,1,2009/07/06 08:07:09,2009/07/06 08:26:25,153.415,153.634,22,-30,0,21.9,229.82
10.633824406826788925,BUY,GBP/JPY,1,2009/07/06 07:12:09,2009/07/06 07:18:51,153.656,153.859,20,-15,0,20.3,213.11
10.633824406826788758,BUY,GBP/JPY,1,2009/07/06 06:43:24,2009/07/06 06:52:25,154.515,154.718,20,-5,0,20.3,212.97
10.633824406826787693,SELL,GBP/JPY,1,2009/07/06 02:27:21,2009/07/06 02:38:41,155.308,154.99,32,-6,0,31.8,333.7
10.633813566990565587,SELL,GBP/JPY,1,2009/06/23 07:21:17,2009/07/06 02:38:32,155.282,155.009,27,-503,0,27.3,286.45
11.633813583838290598,SELL,GBP/JPY,1,2009/06/23 11:30:29,2009/07/06 02:25:52,155.513,155.315,20,-480,0,19.8,207.48
10.633813677106129157,SELL,GBP/JPY,1,2009/06/23 11:53:01,2009/07/06 01:53:34,155.806,155.596,21,-451,0,21,219.95
10.633823661963663287,SELL,GBP/JPY,1,2009/07/06 00:04:04,2009/07/06 01:22:17,156.072,155.897,19,-18,0,17.5,182.99
10.633823661963662913,SELL,GBP/JPY,1,2009/07/05 22:12:32,2009/07/06 00:01:58,156.375,156.222,15,-19,0,15.3,159.63
11.633822168428393086,SELL,GBP/JPY,1,2009/07/03 13:28:57,2009/07/05 21:41:10,156.671,156.398,37,-49,0,27.3,284.44
10.633821845689913617,SELL,GBP/JPY,1,2009/07/03 08:32:32,2009/07/03 10:35:58,156.715,156.481,23,-40,0,23.4,243.87
12.633816193730533927,SELL,GBP/JPY,1,2009/06/26 14:19:10,2009/07/03 10:35:24,156.737,156.496,24,-358,-26.6,24.1,224.58
10.633821845689913481,SELL,GBP/JPY,1,2009/07/03 07:57:51,2009/07/03 08:14:19,156.909,156.759,15,-10,0,15,156.51
10.633821845689913231,SELL,GBP/JPY,1,2009/07/03 06:54:25,2009/07/03 07:04:43,157.714,157.616,10,-18,0,9.8,102.06
10.633821845689913112,SELL,GBP/JPY,1,2009/07/03 06:14:20,2009/07/03 06:34:26,157.747,157.633,11,-12,0,11.4,118.68
1.633818031346970716,SELL,GBP/JPY,1,2009/06/29 06:41:33,2009/07/02 23:23:16,156.894,156.709,22,-342,-22.8,18.5,170.05
10.633821100823509636,SELL,GBP/JPY,1,2009/07/02 18:04:13,2009/07/02 21:26:51,157.166,156.892,27,-25,0,27.4,285.85
10.633821100823509156,SELL,GBP/JPY,1,2009/07/02 15:55:43,2009/07/02 17:51:12,157.204,157.067,14,-47,-3.8,13.7,139.32
10.633821100823509377,SELL,GBP/JPY,1,2009/07/02 16:55:23,2009/07/02 17:40:23,157.427,157.325,10,-25,-3.8,10.2,102.57
10.633821100823509104,SELL,GBP/JPY,1,2009/07/02 15:43:23,2009/07/02 15:44:59,157.224,157.092,13,-6,0,13.2,137.63
10.633821100823508985,SELL,GBP/JPY,1,2009/07/02 15:04:06,2009/07/02 15:37:54,157.17,157.071,12,-33,0,9.9,103.16
1.633818031346971713,SELL,GBP/JPY,1,2009/06/29 10:42:05,2009/07/02 13:11:38,157.673,157.36,31,-264,-19,31.3,306.83
10.633821100823507391,SELL,GBP/JPY,1,2009/07/02 10:36:25,2009/07/02 12:39:14,158.106,157.899,21,-107,0,20.7,214.62
10.633821100823507883,SELL,GBP/JPY,1,2009/07/02 11:28:21,2009/07/02 12:30:24,158.411,158.14,27,-76,0,27.1,281.15
1.633818031346972539,SELL,GBP/JPY,1,2009/06/29 14:57:38,2009/07/02 07:52:28,158.312,157.976,34,-200,-57,33.6,290.56
10.633821100823506379,SELL,GBP/JPY,1,2009/07/02 06:23:36,2009/07/02 07:18:47,158.688,158.392,30,-39,0,29.6,306.18
10.633820143176319283,SELL,GBP/JPY,1,2009/07/01 08:26:28,2009/07/02 06:17:24,158.883,158.672,27,-113,-34.2,21.1,184.23
10.633820350251164766,SELL,GBP/JPY,1,2009/07/01 19:23:56,2009/07/02 00:22:36,159.103,159.001,12,-27,0,10.2,105.76
10.633820350251164154,SELL,GBP/JPY,1,2009/07/01 16:21:33,2009/07/01 18:57:52,159.112,159.022,9,-29,-34.2,9,59.06
10.633820350251164279,SELL,GBP/JPY,1,2009/07/01 16:46:15,2009/07/01 18:46:33,159.165,159.072,9,-24,-34.2,9.3,62.21
10.633820350251164100,SELL,GBP/JPY,1,2009/07/01 16:11:44,2009/07/01 16:14:10,159.228,159.114,11,-10,0,11.4,118.28
10.633820350251162910,SELL,GBP/JPY,1,2009/07/01 11:22:56,2009/07/01 16:07:38,159.232,159.151,11,-78,0,8.1,84.05
10.633820350251163775,SELL,GBP/JPY,1,2009/07/01 14:41:45,2009/07/01 14:56:15,159.778,159.499,28,-9,0,27.9,288.62
10.633820143176319262,SELL,GBP/JPY,1,2009/07/01 08:21:22,2009/07/01 08:29:09,158.937,158.843,10,-10,0,9.4,97.11
10.633820143176319114,SELL,GBP/JPY,1,2009/07/01 07:17:48,2009/07/01 08:20:22,159.145,159.03,14,-55,0,11.5,118.81
10.633820143176319147,SELL,GBP/JPY,1,2009/07/01 07:38:23,2009/07/01 07:53:41,159.408,159.26,15,-29,0,14.8,152.82
10.633820143176319170,SELL,GBP/JPY,1,2009/07/01 07:46:33,2009/07/01 07:49:14,159.629,159.507,12,-6,0,12.2,125.94
10.633820143176318770,SELL,GBP/JPY,1,2009/07/01 03:41:18,2009/07/01 05:18:12,159.318,158.999,32,-10,0,31.9,329.5
10.633819471219134513,SELL,GBP/JPY,1,2009/06/30 16:25:37,2009/07/01 00:55:15,158.538,158.234,30,-31,-12.8,30.4,302.7
10.633819471219134517,SELL,GBP/JPY,1,2009/06/30 16:37:18,2009/06/30 17:31:56,158.744,158.499,25,-8,-12.8,24.5,241.53
10.633819471219134460,SELL,GBP/JPY,1,2009/06/30 15:39:56,2009/06/30 16:08:54,158.601,158.502,10,-21,0,9.9,102.74
10.633819471219134452,SELL,GBP/JPY,1,2009/06/30 15:28:55,2009/06/30 15:30:39,158.607,158.444,16,0,0,16.3,169.25
1.633818031346972605,SELL,GBP/JPY,1,2009/06/29 15:11:45,2009/06/30 15:15:33,158.496,158.426,22,-182,-12.8,7,59.84
10.633819471219134413,SELL,GBP/JPY,1,2009/06/30 14:57:02,2009/06/30 15:12:49,158.67,158.555,12,-35,0,11.5,119.34
10.633819471219134420,SELL,GBP/JPY,1,2009/06/30 15:00:59,2009/06/30 15:07:15,158.835,158.689,15,-19,0,14.6,151.49
10.633819471219133847,SELL,GBP/JPY,1,2009/06/30 08:36:25,2009/06/30 14:21:10,158.669,158.368,30,-81,0,30.1,312.33
10.633819471219133945,SELL,GBP/JPY,1,2009/06/30 09:29:59,2009/06/30 14:07:52,158.833,158.599,25,-65,0,23.4,243.11
10.633819471219134114,SELL,GBP/JPY,1,2009/06/30 11:29:08,2009/06/30 14:03:23,159.106,158.891,22,-38,0,21.5,223.33
10.633818798582812887,SELL,GBP/JPY,1,2009/06/29 17:30:59,2009/06/30 08:30:19,159.028,158.792,24,-129,-12.8,23.6,234.37
10.633818798582813157,SELL,GBP/JPY,1,2009/06/29 22:59:42,2009/06/30 08:25:30,159.245,159.081,21,-107,0,16.4,171.67
10.633819399163196491,SELL,GBP/JPY,1,2009/06/30 07:24:43,2009/06/30 08:02:57,159.434,159.314,16,-17,0,12,125.62
10.633819399163196464,SELL,GBP/JPY,1,2009/06/30 07:11:28,2009/06/30 07:20:08,159.588,159.284,30,-15,0,30.4,318.88
10.633818798582813320,SELL,GBP/JPY,1,2009/06/30 01:08:23,2009/06/30 01:15:10,159.635,159.364,27,-9,0,27.1,282.6
10.633818798582813322,SELL,GBP/JPY,1,2009/06/30 01:09:03,2009/06/30 01:15:10,159.641,159.364,28,-7,0,27.7,288.86
10.633818798582813244,SELL,GBP/JPY,1,2009/06/30 00:13:10,2009/06/30 00:37:59,159.709,159.49,22,-26,0,21.9,227.82
10.633818798582813247,SELL,GBP/JPY,1,2009/06/30 00:13:32,2009/06/30 00:37:59,159.717,159.49,23,-25,0,22.7,236.15
1.633818031346972063,SELL,GBP/JPY,1,2009/06/29 12:57:30,2009/06/29 13:50:53,157.869,157.576,29,-16,0,29.3,307.14
1.633818031346971499,SELL,GBP/JPY,1,2009/06/29 10:21:05,2009/06/29 10:41:28,157.776,157.658,17,-17,0,11.8,123.69
1.633818031346970925,SELL,GBP/JPY,1,2009/06/29 07:22:47,2009/06/29 08:45:11,157.513,157.288,22,-56,0,22.5,235.65
1.633818031346970933,SELL,GBP/JPY,1,2009/06/29 07:25:35,2009/06/29 08:40:22,157.612,157.384,23,-46,0,22.8,238.78
1.633818031346970952,SELL,GBP/JPY,1,2009/06/29 07:32:00,2009/06/29 08:30:13,157.827,157.587,24,-25,0,24,251.38
1.633818031346970908,SELL,GBP/JPY,1,2009/06/29 07:20:42,2009/06/29 07:22:14,157.726,157.609,13,-6,0,11.7,122.58
12.633816193730533944,SELL,GBP/JPY,1,2009/06/26 14:25:45,2009/06/29 06:18:04,156.968,156.884,11,-63,0,8.4,88.07
1.633818031346969877,SELL,GBP/JPY,1,2009/06/29 01:24:07,2009/06/29 01:34:40,157.243,157.113,13,-8,0,13,136.3
1.633818031346969500,SELL,GBP/JPY,1,2009/06/28 22:50:48,2009/06/29 00:10:14,157.323,157.092,23,-22,0,23.1,242.66
1.633816210704787313,SELL,GBP/JPY,1,2009/06/26 16:43:59,2009/06/28 21:38:49,157.258,157.071,19,-32,0,18.7,196.42
10.633815171374214250,SELL,GBP/JPY,1,2009/06/25 15:21:49,2009/06/26 14:14:40,156.873,156.76,20,-139,-2.96,11.3,115.73
10.633816023321088109,SELL,GBP/JPY,1,2009/06/26 10:56:18,2009/06/26 13:13:04,157.173,156.947,23,-79,0,22.6,237.27
10.633816023321088155,SELL,GBP/JPY,1,2009/06/26 11:07:54,2009/06/26 11:46:20,157.373,157.236,14,-19,0,13.7,143.51
10.633815556722652192,SELL,GBP/JPY,1,2009/06/26 06:22:04,2009/06/26 10:53:26,157.593,157.492,19,-67,0,10.1,105.76
10.633816023321087987,SELL,GBP/JPY,1,2009/06/26 10:23:15,2009/06/26 10:32:13,157.889,157.798,10,-15,0,9.1,95.13
10.633815556722650925,SELL,GBP/JPY,1,2009/06/26 00:22:14,2009/06/26 05:21:30,157.268,156.998,27,-55,0,27,281.82
10.633813717925775101,SELL,GBP/JPY,1,2009/06/23 17:00:14,2009/06/25 12:47:14,156.285,155.986,30,-230,-8.88,29.9,302.41
10.633815124219369139,SELL,GBP/JPY,1,2009/06/25 08:55:08,2009/06/25 09:29:50,157.246,156.976,27,-29,0,27,280.38
10.633814691716089980,SELL,GBP/JPY,1,2009/06/25 07:21:14,2009/06/25 08:52:48,157.411,157.291,16,-42,0,12,124.48
10.633815124219368958,SELL,GBP/JPY,1,2009/06/25 08:09:22,2009/06/25 08:29:15,157.716,157.568,15,-11,0,14.8,153.5
10.633814691716090005,SELL,GBP/JPY,1,2009/06/25 07:27:40,2009/06/25 07:32:02,157.666,157.564,10,-7,0,10.2,105.75
10.633814691716089938,SELL,GBP/JPY,1,2009/06/25 07:15:47,2009/06/25 07:20:58,157.603,157.491,13,-11,0,11.2,116.21
10.633814691716089930,SELL,GBP/JPY,1,2009/06/25 07:12:50,2009/06/25 07:15:19,157.747,157.616,15,-6,0,13.1,135.9
10.633814691716088619,SELL,GBP/JPY,1,2009/06/25 01:07:14,2009/06/25 07:12:05,157.854,157.762,9,-72,0,9.2,95.42
10.633814691716088230,SELL,GBP/JPY,1,2009/06/24 22:48:48,2009/06/24 23:16:22,157.389,157.294,9,-13,0,9.5,99.26
10.633814456225307597,SELL,GBP/JPY,1,2009/06/24 18:22:35,2009/06/24 18:35:54,157.193,157.081,11,-37,0,11.2,116.9
10.633814456225307183,SELL,GBP/JPY,1,2009/06/24 16:43:56,2009/06/24 18:20:20,157.046,156.952,9,-81,-8.88,9.4,89.52
10.633814456225307085,SELL,GBP/JPY,1,2009/06/24 16:19:16,2009/06/24 16:38:42,157.248,157.139,11,-24,0,10.9,113.98
10.633814109407807016,SELL,GBP/JPY,1,2009/06/24 07:13:36,2009/06/24 16:18:13,157.366,157.242,23,-94,0,12.4,129.8
10.633814109407807861,SELL,GBP/JPY,1,2009/06/24 10:58:26,2009/06/24 11:45:41,157.654,157.344,31,-24,0,31,325.32
10.633814109407807527,SELL,GBP/JPY,1,2009/06/24 09:29:07,2009/06/24 09:54:39,157.86,157.774,11,-15,0,8.6,90.37
10.633814109407807487,SELL,GBP/JPY,1,2009/06/24 09:14:58,2009/06/24 09:22:36,157.794,157.689,18,-9,0,10.5,110.24
10.633814109407807217,SELL,GBP/JPY,1,2009/06/24 08:00:25,2009/06/24 08:50:13,157.848,157.737,12,-45,0,11.1,116.57
10.633814109407807283,SELL,GBP/JPY,1,2009/06/24 08:15:18,2009/06/24 08:23:24,158.17,158.052,12,-13,0,11.8,123.7
10.633814109407807133,SELL,GBP/JPY,1,2009/06/24 07:40:31,2009/06/24 07:53:48,157.798,157.683,12,-7,0,11.5,120.66
10.633814109407807089,SELL,GBP/JPY,1,2009/06/24 07:31:44,2009/06/24 07:37:44,157.705,157.529,19,-10,0,17.6,184.58
10.633814109407806581,SELL,GBP/JPY,1,2009/06/24 04:59:07,2009/06/24 06:17:59,157.417,157.087,35,-20,0,33,345.7
10.633813717925776792,SELL,GBP/JPY,1,2009/06/24 00:01:27,2009/06/24 01:34:57,156.695,156.593,22,-50,0,10.2,107.08
10.633813717925776915,SELL,GBP/JPY,1,2009/06/24 00:08:58,2009/06/24 00:19:09,157.061,156.948,11,-13,0,11.3,118.6
10.633813717925775318,SELL,GBP/JPY,1,2009/06/23 17:20:55,2009/06/23 22:45:14,156.596,156.287,31,-27,0,30.9,325.14
10.633813677106129100,SELL,GBP/JPY,1,2009/06/23 15:37:20,2009/06/23 15:42:38,155.904,155.775,16,-8,0,12.9,135.37
10.633813201972838467,SELL,GBP/JPY,1,2009/06/23 06:15:04,2009/06/23 08:16:45,154.481,154.428,5,-111,0,5.3,55.73
11.633793956444038316,SELL,GBP/JPY,1,2009/06/01 06:42:18,2009/06/23 08:16:36,154.476,154.439,6,-816,0,3.7,38.91
10.633813201972838557,SELL,GBP/JPY,1,2009/06/23 07:03:46,2009/06/23 07:55:39,155.304,155.17,13,-29,0,13.4,140.7
11.633793956444038425,SELL,GBP/JPY,1,2009/06/01 07:07:21,2009/06/23 06:04:13,154.725,154.527,31,-791,0,19.8,208.31
10.633813201972838314,SELL,GBP/JPY,1,2009/06/23 03:16:47,2009/06/23 05:59:20,155.109,154.874,24,-66,0,23.5,246.87
10.633813201972838318,SELL,GBP/JPY,1,2009/06/23 03:35:47,2009/06/23 05:32:21,155.518,155.289,23,-25,0,22.9,240.6
11.633794388946850400,SELL,GBP/JPY,1,2009/06/01 09:30:34,2009/06/23 02:40:07,154.922,154.829,9,-771,0,9.3,97.74
10.633809090153717687,SELL,GBP/JPY,1,2009/06/18 09:27:12,2009/06/23 02:34:38,155.146,154.969,18,-452,0,17.7,185.96
10.633812769885280759,SELL,GBP/JPY,1,2009/06/22 23:52:25,2009/06/23 01:06:26,155.529,155.42,17,-58,0,10.9,114.35
10.633809090153717704,SELL,GBP/JPY,1,2009/06/18 09:29:49,2009/06/23 01:06:22,155.458,155.372,9,-421,0,8.6,90.22
10.633812769885280779,SELL,GBP/JPY,1,2009/06/23 00:05:17,2009/06/23 00:27:53,155.83,155.721,11,-27,0,10.9,114.22
10.633812769885280743,SELL,GBP/JPY,1,2009/06/22 23:43:12,2009/06/22 23:48:38,155.869,155.812,11,-13,0,5.7,59.68
