Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634395779144233395,BUY,EUR/USD,1,2011/05/03 03:10:46,2011/05/03 08:13:35,1.48031,1.4753,40,-50,0,-50.1,-501
30.634395779144213539,SELL,EUR/CHF,1,2011/05/02 04:14:52,2011/05/03 07:09:57,1.28418,1.2791,54,-40,-7.09,50.8,581.49
30.634395779144213532,BUY,GBP/USD,1,2011/05/02 04:14:21,2011/05/03 00:23:34,1.66813,1.6633,38,-50,1.3,-48.3,-481.7
30.634395779144213527,BUY,EUR/JPY,1,2011/05/02 04:14:07,2011/05/02 09:31:12,120.529,121.01,49,-14,0,48.1,590.25
30.634395779144213525,BUY,EUR/USD,1,2011/05/02 04:13:54,2011/05/02 09:31:08,1.48053,1.4852,47,-37,0,46.7,467
30.634395779144184633,BUY,EUR/USD,1,2011/04/29 06:55:09,2011/05/01 22:50:27,1.4849,1.48,28,-54,0,-49,-490
30.634395779144184628,BUY,EUR/USD,1,2011/04/29 06:54:57,2011/05/01 22:50:27,1.48461,1.48,30,-51,0,-46.1,-461
30.634395779144181898,SELL,EUR/USD,1,2011/04/29 03:29:32,2011/04/29 08:53:04,1.48252,1.4855,0,-30,0,-29.8,-298
30.634395779144181895,SELL,EUR/USD,1,2011/04/29 03:29:18,2011/04/29 08:53:04,1.48252,1.4855,0,-30,0,-29.8,-298
30.634395779144164777,BUY,EUR/USD,1,2011/04/28 09:42:43,2011/04/28 11:30:29,1.48453,1.48,6,-46,0,-45.3,-453
30.634395779144164774,BUY,EUR/USD,1,2011/04/28 09:42:31,2011/04/28 11:30:29,1.48454,1.48,6,-46,0,-45.4,-454
30.634389089448816405,BUY,EUR/USD,1,2011/04/28 03:36:03,2011/04/28 06:09:09,1.48684,1.4838,4,-31,0,-30.4,-304
30.634389089448816401,BUY,EUR/USD,1,2011/04/28 03:35:51,2011/04/28 06:09:09,1.48685,1.4838,4,-32,0,-30.5,-305
30.634389089448797301,SELL,EUR/USD,1,2011/04/27 04:24:02,2011/04/27 17:41:38,1.46855,1.4715,51,-32,0,-29.5,-295
30.634389089448749670,SELL,EUR/USD,1,2011/04/21 03:23:05,2011/04/21 05:22:55,1.45681,1.4598,3,-31,0,-29.9,-299
30.634388277046144625,SELL,EUR/USD,1,2011/04/20 04:41:19,2011/04/20 08:31:00,1.4415,1.4445,0,-32,0,-30,-300
30.634388277046144619,SELL,EUR/USD,1,2011/04/20 04:40:00,2011/04/20 08:31:00,1.4415,1.4445,0,-32,0,-30,-300
30.634388277046144604,SELL,EUR/USD,1,2011/04/20 04:37:55,2011/04/20 08:31:00,1.4415,1.4445,0,-32,0,-30,-300
30.634388277046144622,SELL,EUR/USD,1,2011/04/20 04:40:45,2011/04/20 08:31:00,1.4415,1.4445,0,-32,0,-30,-300
30.634388277046144616,SELL,EUR/USD,1,2011/04/20 04:39:19,2011/04/20 08:31:00,1.4415,1.4445,0,-32,0,-30,-300
30.634384787859529629,BUY,EUR/USD,1,2011/04/19 10:14:32,2011/04/19 11:40:36,1.42739,1.431,37,-9,0,36.1,361
30.634384787859525998,BUY,EUR/USD,1,2011/04/19 04:49:38,2011/04/19 08:34:26,1.42265,1.426,36,-22,0,33.5,335
30.634384787859518164,SELL,EUR/USD,1,2011/04/18 05:37:58,2011/04/18 07:29:50,1.43736,1.43274,46,-12,0,46.2,462
30.634384787859518159,SELL,EUR/USD,1,2011/04/18 05:37:25,2011/04/18 07:29:50,1.4372,1.43274,45,-14,0,44.6,446
30.634384787859518166,SELL,EUR/USD,1,2011/04/18 05:38:11,2011/04/18 07:29:50,1.43736,1.43274,46,-12,0,46.2,462
30.634384787859518162,SELL,EUR/USD,1,2011/04/18 05:37:41,2011/04/18 07:29:50,1.43731,1.43274,46,-13,0,45.7,457
30.634384787859518169,SELL,EUR/USD,1,2011/04/18 05:38:27,2011/04/18 07:29:49,1.43736,1.43274,46,-12,0,46.2,462
30.634383005383401549,BUY,EUR/USD,1,2011/04/15 04:17:41,2011/04/15 14:04:55,1.44742,1.44225,25,-84,0,-51.7,-517
30.634383005383391390,BUY,EUR/USD,1,2011/04/14 08:25:55,2011/04/15 14:04:55,1.445,1.44224,52,-86,2.35,-27.6,-273.65
30.634383005383401551,BUY,EUR/USD,1,2011/04/15 04:18:00,2011/04/15 14:04:54,1.44746,1.4422,24,-84,0,-52.6,-526
30.634383005383391456,BUY,EUR/USD,1,2011/04/14 08:31:41,2011/04/15 14:04:54,1.445,1.44225,52,-86,2.35,-27.5,-272.65
30.634383005383391220,BUY,EUR/USD,1,2011/04/14 08:02:29,2011/04/15 14:04:54,1.45028,1.4422,0,-139,2.35,-80.8,-805.65
30.634381284776727320,SELL,EUR/USD,1,2011/04/13 03:47:43,2011/04/13 06:42:38,1.44744,1.4505,3,-31,0,-30.6,-306
30.634381284776707369,BUY,EUR/USD,1,2011/04/11 19:43:12,2011/04/12 12:36:10,1.44358,1.4497,61,-60,1.82,61.2,613.82
30.634381284776707371,BUY,EUR/USD,1,2011/04/11 19:43:24,2011/04/12 12:36:10,1.44358,1.4497,61,-60,1.82,61.2,613.82
30.634380673819398905,BUY,EUR/USD,1,2011/04/11 05:01:13,2011/04/11 11:53:00,1.44654,1.4435,3,-31,0,-30.4,-304
30.634377819749176725,SELL,EUR/USD,1,2011/04/08 06:55:16,2011/04/08 13:02:20,1.44016,1.4431,7,-30,0,-29.4,-294
30.634376252521232690,SELL,EUR/USD,1,2011/04/07 03:40:52,2011/04/07 13:04:02,1.43119,1.4251,62,-15,0,60.9,609
30.634376252521225323,BUY,EUR/USD,1,2011/04/06 05:01:25,2011/04/06 09:14:57,1.42584,1.42943,54,-7,0,35.9,359
30.634376252521224966,BUY,EUR/USD,1,2011/04/06 03:42:10,2011/04/06 09:14:57,1.42647,1.42943,48,-14,0,29.6,296
30.634376252521225057,SELL,EUR/USD,1,2011/04/06 04:03:08,2011/04/06 06:58:53,1.42538,1.4283,0,-32,0,-29.2,-292
30.634372781503764227,SELL,EUR/USD,1,2011/04/05 06:48:44,2011/04/05 14:59:45,1.41749,1.4206,22,-31,0,-31.1,-311
30.634372781503764425,SELL,EUR/USD,1,2011/04/05 07:28:26,2011/04/05 10:02:25,1.41969,1.4166,32,-5,0,30.9,309
30.634372781503764221,SELL,EUR/USD,1,2011/04/05 06:48:29,2011/04/05 07:20:34,1.41773,1.4204,0,-28,0,-26.7,-267
30.634372781503759348,SELL,EUR/USD,1,2011/04/04 08:57:11,2011/04/04 14:40:25,1.42014,1.425,7,-51,0,-48.6,-486
30.634372781503759347,SELL,EUR/USD,1,2011/04/04 08:56:59,2011/04/04 14:40:25,1.42009,1.425,6,-51,0,-49.1,-491
30.634372781503758098,BUY,EUR/USD,1,2011/04/04 05:22:58,2011/04/04 08:46:52,1.4224,1.42013,16,-24,0,-22.7,-227
30.634372781503758096,BUY,EUR/USD,1,2011/04/04 05:22:45,2011/04/04 08:46:51,1.42251,1.42013,15,-25,0,-23.8,-238
30.634370962162817592,SELL,EUR/USD,1,2011/04/01 12:21:17,2011/04/01 12:34:31,1.41368,1.41237,16,-14,0,13.1,131
30.634370962162817589,SELL,EUR/USD,1,2011/04/01 12:21:05,2011/04/01 12:34:31,1.41396,1.41237,19,-11,0,15.9,159
30.634370962162814952,SELL,EUR/USD,1,2011/04/01 05:08:11,2011/04/01 07:33:45,1.41709,1.41607,14,-10,0,10.2,102
30.634370962162814951,SELL,EUR/USD,1,2011/04/01 05:07:59,2011/04/01 07:33:45,1.4171,1.41607,14,-10,0,10.3,103
30.634370962162807898,SELL,EUR/USD,1,2011/03/31 07:57:58,2011/03/31 12:35:38,1.422,1.42,20,-14,0,20,200
30.634370962162807889,SELL,EUR/USD,1,2011/03/31 07:57:29,2011/03/31 12:35:38,1.422,1.42,20,-14,0,20,200
30.634366392162802527,SELL,EUR/USD,1,2011/03/30 04:33:43,2011/03/30 06:51:15,1.40869,1.4066,21,-12,0,20.9,209
30.634366392162802526,SELL,EUR/USD,1,2011/03/30 04:33:29,2011/03/30 06:51:15,1.40872,1.4066,21,-12,0,21.2,212
29.634365781008534657,SELL,USD/CAD,1,2011/03/25 08:37:58,2011/03/30 04:38:28,0.97537,0.97293,25,-78,1.84,24.4,252.67
29.634365781008534653,SELL,USD/CAD,1,2011/03/25 08:37:48,2011/03/30 04:38:22,0.97539,0.97293,25,-78,1.84,24.6,254.73
30.634366392162797026,SELL,EUR/USD,1,2011/03/29 10:26:09,2011/03/29 11:21:52,1.40978,1.4077,24,-2,0,20.8,208
30.634366392162797025,SELL,EUR/USD,1,2011/03/29 10:25:54,2011/03/29 11:21:52,1.41014,1.4077,28,-2,0,24.4,244
30.634366392162783234,SELL,USD/CAD,1,2011/03/25 16:45:24,2011/03/28 13:43:30,0.98206,0.977,53,-11,0,50.6,518.04
30.634366392162783222,SELL,USD/CAD,1,2011/03/25 16:44:44,2011/03/28 13:43:30,0.9821,0.977,53,-11,0,51,522.13
30.634366392162783247,SELL,USD/CAD,1,2011/03/25 16:45:49,2011/03/28 13:43:30,0.98185,0.977,50,-13,0,48.5,496.54
30.634366392162783229,SELL,USD/CAD,1,2011/03/25 16:45:05,2011/03/28 13:43:30,0.9821,0.977,53,-11,0,51,522.13
30.634366392162783219,SELL,USD/CAD,1,2011/03/25 16:44:24,2011/03/28 13:43:30,0.98248,0.977,57,-7,0,54.8,561.04
30.634366392162787354,BUY,EUR/USD,1,2011/03/28 05:05:10,2011/03/28 13:41:14,1.40592,1.408,25,-34,0,20.8,208
30.634366392162787353,BUY,EUR/USD,1,2011/03/28 05:04:58,2011/03/28 13:41:14,1.40588,1.408,25,-34,0,21.2,212
30.634366392162778556,SELL,EUR/GBP,1,2011/03/25 09:08:16,2011/03/25 13:24:16,0.88072,0.87833,30,-4,0,23.9,384.47
30.634366392162778561,SELL,EUR/GBP,1,2011/03/25 09:08:27,2011/03/25 13:24:12,0.88072,0.87838,30,-4,0,23.4,376.43
30.634366392162778732,SELL,EUR/JPY,1,2011/03/25 09:19:54,2011/03/25 12:12:19,114.883,114.55,35,-35,0,33.3,411.76
30.634366392162778727,SELL,EUR/JPY,1,2011/03/25 09:19:40,2011/03/25 12:12:19,114.887,114.55,35,-35,0,33.7,416.71
30.634365711930085556,BUY,GBP/CHF,1,2011/03/24 19:28:34,2011/03/24 21:25:42,1.4634,1.46395,10,-6,1.38,5.5,61.94
30.634365711930085555,BUY,GBP/CHF,1,2011/03/24 19:28:21,2011/03/24 21:25:42,1.46346,1.46395,10,-6,1.38,4.9,55.33
30.634365711930085546,BUY,GBP/CHF,1,2011/03/24 19:27:24,2011/03/24 21:25:41,1.46364,1.46395,8,-8,1.38,3.1,35.51
30.634365711930085543,BUY,GBP/CHF,1,2011/03/24 19:26:58,2011/03/24 21:25:41,1.46352,1.46395,9,-7,1.38,4.3,48.72
30.634365711930085524,BUY,GBP/CHF,1,2011/03/24 19:24:40,2011/03/24 21:25:41,1.46352,1.46395,9,-7,1.38,4.3,48.72
30.634365711930085553,BUY,GBP/CHF,1,2011/03/24 19:28:07,2011/03/24 21:25:41,1.46338,1.46395,11,-6,1.38,5.7,64.14
30.634365711930085549,BUY,GBP/CHF,1,2011/03/24 19:27:39,2011/03/24 21:25:41,1.46364,1.46395,8,-8,1.38,3.1,35.51
30.634365711930085544,BUY,GBP/CHF,1,2011/03/24 19:27:11,2011/03/24 21:25:41,1.4636,1.46395,8,-8,1.38,3.5,39.92
30.634365711930085533,BUY,GBP/CHF,1,2011/03/24 19:25:45,2011/03/24 21:25:41,1.46348,1.46395,10,-7,1.38,4.7,53.13
30.634365711930085551,BUY,GBP/CHF,1,2011/03/24 19:27:55,2011/03/24 21:25:41,1.46358,1.46395,9,-8,1.38,3.7,42.12
30.634365711930085514,BUY,GBP/CHF,1,2011/03/24 19:23:36,2011/03/24 21:25:40,1.46346,1.46395,10,-6,0,4.9,53.95
30.634365711930085511,BUY,GBP/CHF,1,2011/03/24 19:23:13,2011/03/24 21:25:40,1.46346,1.46395,10,-6,0,4.9,53.95
30.634365711930085539,BUY,GBP/CHF,1,2011/03/24 19:26:28,2011/03/24 21:25:40,1.46356,1.46395,9,-8,1.38,3.9,44.32
30.634365711930085507,BUY,GBP/CHF,1,2011/03/24 19:22:49,2011/03/24 21:25:40,1.4635,1.46395,10,-7,0,4.5,49.55
30.634365711930085502,BUY,GBP/CHF,1,2011/03/24 19:21:59,2011/03/24 21:25:40,1.46346,1.46395,10,-6,0,4.9,53.95
30.634365711930085536,BUY,GBP/CHF,1,2011/03/24 19:26:13,2011/03/24 21:25:40,1.46356,1.46395,9,-8,1.38,3.9,44.32
30.634365711930085527,BUY,GBP/CHF,1,2011/03/24 19:24:54,2011/03/24 21:25:40,1.46352,1.46395,9,-7,1.38,4.3,48.72
30.634365711930085521,BUY,GBP/CHF,1,2011/03/24 19:24:27,2011/03/24 21:25:40,1.46348,1.46395,10,-7,1.38,4.7,53.13
30.634365711930085534,BUY,GBP/CHF,1,2011/03/24 19:26:00,2011/03/24 21:25:39,1.46342,1.46395,10,-6,1.38,5.3,59.73
30.634365711930085531,BUY,GBP/CHF,1,2011/03/24 19:25:34,2011/03/24 21:25:39,1.46344,1.46395,10,-6,1.38,5.1,57.53
30.634365711930085516,BUY,GBP/CHF,1,2011/03/24 19:23:48,2011/03/24 21:25:39,1.4635,1.46395,10,-7,0,4.5,49.55
30.634365711930085513,BUY,GBP/CHF,1,2011/03/24 19:23:24,2011/03/24 21:25:39,1.46346,1.46395,10,-6,0,4.9,53.95
30.634365711930085541,BUY,GBP/CHF,1,2011/03/24 19:26:43,2011/03/24 21:25:39,1.46364,1.46395,8,-8,1.38,3.1,35.51
30.634365711930085506,BUY,GBP/CHF,1,2011/03/24 19:22:36,2011/03/24 21:25:39,1.4635,1.46395,10,-7,0,4.5,49.55
30.634365711930085530,BUY,GBP/CHF,1,2011/03/24 19:25:23,2011/03/24 21:25:39,1.46348,1.46395,10,-7,1.38,4.7,53.13
30.634365711930085517,BUY,GBP/CHF,1,2011/03/24 19:24:01,2011/03/24 21:25:39,1.4635,1.46395,10,-7,0,4.5,49.55
30.634365711930085528,BUY,GBP/CHF,1,2011/03/24 19:25:10,2011/03/24 21:25:38,1.46348,1.46395,10,-7,1.38,4.7,53.13
30.634365711930085519,BUY,GBP/CHF,1,2011/03/24 19:24:13,2011/03/24 21:25:38,1.4635,1.46395,10,-7,0,4.5,49.55
30.634365711930085510,BUY,GBP/CHF,1,2011/03/24 19:23:02,2011/03/24 21:25:38,1.46346,1.46395,10,-6,0,4.9,53.95
30.634356477320549227,BUY,GBP/CHF,1,2011/03/14 01:02:37,2011/03/24 19:21:23,1.4934,1.46271,43,-661,12.42,-306.9,-3368.37
30.634356477320557888,BUY,GBP/CHF,1,2011/03/15 07:47:13,2011/03/24 19:21:23,1.48406,1.46271,0,-567,11.04,-213.5,-2340.86
30.634356477320549221,BUY,GBP/CHF,1,2011/03/14 01:01:16,2011/03/24 19:21:23,1.49348,1.46271,42,-662,12.42,-307.7,-3377.19
29.634360731729516654,BUY,GBP/CHF,1,2011/03/23 20:59:58,2011/03/24 19:21:23,1.47544,1.46271,41,-168,1.38,-127.3,-1400.95
30.634357928120080800,BUY,GBP/CHF,1,2011/03/15 15:07:33,2011/03/21 18:52:38,1.47358,1.47671,71,-463,6.9,31.3,352.76
30.634357928120087633,BUY,GBP/CHF,1,2011/03/16 15:19:47,2011/03/21 10:26:32,1.4636,1.4736,100,-363,5.52,100,1109.02
30.634357928120107682,BUY,GBP/CHF,1,2011/03/18 15:42:50,2011/03/21 10:25:28,1.4626,1.4726,102,-32,0,100,1103.78
30.634357928120104175,BUY,GBP/CHF,1,2011/03/18 08:45:05,2011/03/21 07:26:04,1.45807,1.468,100,-86,0,99.3,1097.99
30.634357928120087959,BUY,GBP/CHF,1,2011/03/16 15:53:30,2011/03/18 00:37:47,1.4536,1.4636,101,-263,5.52,100,1105.55
30.634357928120100483,BUY,GBP/CHF,1,2011/03/17 21:16:00,2011/03/18 00:12:23,1.44844,1.46,118,-9,0,115.6,1275.16
30.634357928120093973,BUY,GBP/CHF,1,2011/03/17 04:27:23,2011/03/17 07:50:22,1.44228,1.4523,100,-32,0,100.2,1108.1
30.634357928120090903,BUY,GBP/CHF,1,2011/03/16 21:31:15,2011/03/17 07:40:59,1.43952,1.45,110,-56,0,104.8,1160.94
30.634354422471554918,SELL,GBP/CHF,1,2011/03/11 20:24:48,2011/03/11 20:41:56,1.49451,1.4945,2,-9,0,0.1,1.08
30.634354422471554915,SELL,GBP/CHF,1,2011/03/11 20:24:27,2011/03/11 20:41:56,1.49482,1.4945,5,-6,0,3.2,34.42
30.634354422471554912,SELL,GBP/CHF,1,2011/03/11 20:24:02,2011/03/11 20:41:56,1.49486,1.4945,5,-6,0,3.6,38.72
30.634354422471554909,SELL,GBP/CHF,1,2011/03/11 20:23:30,2011/03/11 20:41:56,1.49495,1.4945,6,-5,0,4.5,48.4
30.634354422471554917,SELL,GBP/CHF,1,2011/03/11 20:24:37,2011/03/11 20:41:56,1.49453,1.4945,2,-9,0,0.3,3.23
30.634354422471554914,SELL,GBP/CHF,1,2011/03/11 20:24:15,2011/03/11 20:41:56,1.49486,1.4945,5,-6,0,3.6,38.72
30.634354422471554911,SELL,GBP/CHF,1,2011/03/11 20:23:49,2011/03/11 20:41:56,1.49487,1.4945,5,-6,0,3.7,39.8
30.634354422471554903,SELL,GBP/CHF,1,2011/03/11 20:22:42,2011/03/11 20:41:56,1.49495,1.4945,6,-6,0,4.5,48.4
30.634354422471554905,SELL,GBP/CHF,1,2011/03/11 20:22:59,2011/03/11 20:41:55,1.49495,1.4945,6,-6,0,4.5,48.4
30.634354422471554906,SELL,GBP/CHF,1,2011/03/11 20:23:15,2011/03/11 20:41:55,1.49488,1.4945,6,-6,0,3.8,40.87
30.634353741642934693,BUY,GBP/CHF,1,2011/03/10 18:36:41,2011/03/11 08:05:24,1.49518,1.49867,42,-20,1.38,34.9,374.75
30.634353741642934696,BUY,GBP/CHF,1,2011/03/10 18:36:52,2011/03/11 08:05:24,1.49492,1.49867,45,-18,1.38,37.5,402.57
29.634352936981494119,BUY,GBP/CHF,1,2011/03/10 13:50:31,2011/03/11 08:05:24,1.498,1.49867,14,-48,1.38,6.7,73.06
29.634352936981494099,BUY,GBP/CHF,1,2011/03/10 13:49:37,2011/03/11 08:05:24,1.498,1.49868,14,-48,1.38,6.8,74.13
29.634352936981494078,BUY,GBP/CHF,1,2011/03/10 13:49:01,2011/03/11 08:05:24,1.498,1.49868,14,-48,1.38,6.8,74.13
29.634352936981494042,BUY,GBP/CHF,1,2011/03/10 13:47:49,2011/03/11 08:05:24,1.498,1.49867,14,-48,1.38,6.7,73.06
29.634352936981494130,BUY,GBP/CHF,1,2011/03/10 13:50:47,2011/03/11 08:05:23,1.498,1.49865,14,-48,1.38,6.5,70.92
29.634352936981494109,BUY,GBP/CHF,1,2011/03/10 13:49:53,2011/03/11 08:05:23,1.498,1.49865,14,-48,1.38,6.5,70.92
29.634352936981494089,BUY,GBP/CHF,1,2011/03/10 13:49:21,2011/03/11 08:05:23,1.498,1.49865,14,-48,1.38,6.5,70.92
29.634352936981494053,BUY,GBP/CHF,1,2011/03/10 13:48:09,2011/03/11 08:05:23,1.498,1.49865,14,-48,1.38,6.5,70.92
30.634353741642934703,BUY,GBP/CHF,1,2011/03/10 18:37:15,2011/03/11 08:05:23,1.4953,1.49868,41,-22,1.38,33.8,362.98
30.634353741642934691,BUY,GBP/CHF,1,2011/03/10 18:36:22,2011/03/11 08:05:23,1.49484,1.49865,46,-17,1.38,38.1,408.98
30.634353741642934700,BUY,GBP/CHF,1,2011/03/10 18:37:04,2011/03/11 08:05:23,1.49542,1.49868,40,-23,1.38,32.6,350.14
29.634352936981494068,BUY,GBP/CHF,1,2011/03/10 13:48:43,2011/03/11 08:05:22,1.498,1.49865,14,-48,1.38,6.5,70.92
29.634352936981494061,BUY,GBP/CHF,1,2011/03/10 13:48:27,2011/03/11 08:05:22,1.498,1.49865,14,-48,1.38,6.5,70.92
30.634347664922268172,BUY,GBP/CHF,1,2011/03/09 12:51:44,2011/03/09 16:02:11,1.50531,1.50557,11,-50,0,2.6,27.99
29.634352706263097711,BUY,GBP/CHF,1,2011/03/09 14:43:24,2011/03/09 16:02:11,1.50172,1.50557,47,-14,0,38.5,414.41
29.634352706263097744,BUY,GBP/CHF,1,2011/03/09 14:45:17,2011/03/09 16:02:11,1.50135,1.50557,50,-10,0,42.2,454.24
30.634347664922268153,BUY,GBP/CHF,1,2011/03/09 12:50:43,2011/03/09 16:02:11,1.50538,1.50557,10,-51,0,1.9,20.45
29.634352706263097733,BUY,GBP/CHF,1,2011/03/09 14:44:53,2011/03/09 16:02:10,1.5015,1.50557,49,-12,0,40.7,438.09
29.634352706263097713,BUY,GBP/CHF,1,2011/03/09 14:43:37,2011/03/09 16:02:10,1.50176,1.50561,46,-15,0,38.5,414.41
29.634352706263097708,BUY,GBP/CHF,1,2011/03/09 14:43:13,2011/03/09 16:02:10,1.50184,1.50557,45,-15,0,37.3,401.49
29.634352706263097699,BUY,GBP/CHF,1,2011/03/09 14:42:49,2011/03/09 16:02:10,1.50202,1.50561,44,-17,0,35.9,386.42
30.634347664922268180,BUY,GBP/CHF,1,2011/03/09 12:52:06,2011/03/09 16:02:10,1.50553,1.50557,8,-52,0,0.4,4.31
30.634347664922268164,BUY,GBP/CHF,1,2011/03/09 12:51:20,2011/03/09 16:02:10,1.50538,1.50557,10,-51,0,1.9,20.45
29.634352706263097737,BUY,GBP/CHF,1,2011/03/09 14:45:05,2011/03/09 16:02:10,1.50146,1.50561,49,-12,0,41.5,446.7
29.634352706263097730,BUY,GBP/CHF,1,2011/03/09 14:44:42,2011/03/09 16:02:10,1.50164,1.50557,47,-13,0,39.3,423.02
29.634352706263097756,BUY,GBP/CHF,1,2011/03/09 14:45:30,2011/03/09 16:02:09,1.50127,1.50561,51,-10,0,43.4,467.15
30.634347664922268156,BUY,GBP/CHF,1,2011/03/09 12:50:55,2011/03/09 16:02:09,1.50546,1.50561,9,-52,0,1.5,16.15
30.634347664922268149,BUY,GBP/CHF,1,2011/03/09 12:50:31,2011/03/09 16:02:09,1.50527,1.50568,11,-50,0,4.1,44.13
29.634352706263097702,BUY,GBP/CHF,1,2011/03/09 14:43:02,2011/03/09 16:02:09,1.50202,1.50561,44,-17,0,35.9,386.43
30.634347664922268182,BUY,GBP/CHF,1,2011/03/09 12:52:17,2011/03/09 16:02:09,1.50553,1.50561,8,-52,0,0.8,8.61
30.634347664922268174,BUY,GBP/CHF,1,2011/03/09 12:51:56,2011/03/09 16:02:09,1.50555,1.50568,8,-52,0,1.3,13.99
30.634347664922268167,BUY,GBP/CHF,1,2011/03/09 12:51:33,2011/03/09 16:02:09,1.50528,1.50561,11,-50,0,3.3,35.52
30.634347664922268158,BUY,GBP/CHF,1,2011/03/09 12:51:07,2011/03/09 16:02:09,1.50552,1.50568,9,-52,0,1.6,17.22
30.634347664922234939,BUY,GBP/CHF,1,2011/03/04 09:24:17,2011/03/04 10:15:36,1.51069,1.512,13,-9,0,13.1,140.73
30.634347528941462436,SELL,GBP/CHF,1,2011/03/03 13:47:52,2011/03/03 21:35:45,1.51349,1.51694,10,-51,0,-34.5,-370.22
30.634347528941462444,SELL,GBP/CHF,1,2011/03/03 13:48:04,2011/03/03 21:35:45,1.51328,1.51694,8,-53,0,-36.6,-392.75
30.634347528941461458,SELL,GBP/CHF,1,2011/03/03 13:31:17,2011/03/03 13:33:03,1.51305,1.50941,45,-4,0,36.4,392.76
29.634345166778979943,BUY,GBP/CHF,1,2011/03/02 13:52:22,2011/03/02 16:10:59,1.50672,1.50785,18,-43,0,11.3,122.33
29.634345166778979946,BUY,GBP/CHF,1,2011/03/02 13:52:35,2011/03/02 16:10:59,1.5067,1.50785,18,-42,0,11.5,124.5
29.634345166778979966,BUY,GBP/CHF,1,2011/03/02 13:53:12,2011/03/02 16:10:58,1.50696,1.50785,15,-45,0,8.9,96.35
29.634345166778979952,BUY,GBP/CHF,1,2011/03/02 13:52:47,2011/03/02 16:10:58,1.50664,1.50785,18,-42,0,12.1,130.99
29.634345166778979961,BUY,GBP/CHF,1,2011/03/02 13:52:59,2011/03/02 16:10:58,1.50682,1.50785,17,-44,0,10.3,111.51
29.634345166778960194,BUY,GBP/CHF,1,2011/03/01 12:34:40,2011/03/01 13:42:24,1.51146,1.51375,25,-14,0,22.9,246.01
29.634345166778960179,BUY,GBP/CHF,1,2011/03/01 12:34:12,2011/03/01 13:42:24,1.51144,1.51375,25,-14,0,23.1,248.15
29.634345166778960203,BUY,GBP/CHF,1,2011/03/01 12:34:52,2011/03/01 13:42:24,1.51144,1.51381,25,-14,0,23.7,254.6
29.634345166778960185,BUY,GBP/CHF,1,2011/03/01 12:34:25,2011/03/01 13:42:24,1.5114,1.51375,26,-14,0,23.5,252.45
29.634345166778960173,BUY,GBP/CHF,1,2011/03/01 12:33:56,2011/03/01 13:42:24,1.5116,1.51375,24,-16,0,21.5,230.97
29.634345166778952466,SELL,GBP/CHF,1,2011/03/01 05:36:38,2011/03/01 10:46:59,1.51478,1.51556,17,-57,0,-7.8,-83.85
29.634345166778952461,SELL,GBP/CHF,1,2011/03/01 05:36:13,2011/03/01 10:46:59,1.51473,1.51556,16,-58,0,-8.3,-89.22
29.634345166778952476,SELL,GBP/CHF,1,2011/03/01 05:37:53,2011/03/01 10:46:59,1.51469,1.51554,16,-58,0,-8.5,-91.37
29.634345166778952464,SELL,GBP/CHF,1,2011/03/01 05:36:25,2011/03/01 10:46:59,1.51478,1.51556,17,-57,0,-7.8,-83.85
29.634345166778952459,SELL,GBP/CHF,1,2011/03/01 05:35:58,2011/03/01 10:46:59,1.51466,1.51556,16,-59,0,-9,-96.75
30.634344836992262246,BUY,GBP/CHF,1,2011/02/28 11:47:50,2011/03/01 04:17:19,1.50747,1.515,75,-28,1.38,75.3,809.81
30.634344836992262275,BUY,GBP/CHF,1,2011/02/28 11:49:30,2011/03/01 04:17:18,1.50806,1.515,69,-34,1.38,69.4,746.46
30.634344836992262257,BUY,GBP/CHF,1,2011/02/28 11:48:38,2011/03/01 04:17:18,1.50789,1.515,71,-32,1.38,71.1,764.71
30.634344836992262251,BUY,GBP/CHF,1,2011/02/28 11:48:12,2011/03/01 04:17:18,1.50788,1.515,71,-32,1.38,71.2,765.79
30.634344836992262254,BUY,GBP/CHF,1,2011/02/28 11:48:27,2011/03/01 04:17:18,1.50803,1.515,70,-33,1.38,69.7,749.68
30.634344836992262271,SELL,GBP/CHF,1,2011/02/28 11:49:13,2011/02/28 20:20:38,1.50745,1.51104,24,-54,0,-35.9,-386.49
30.634344836992262267,SELL,GBP/CHF,1,2011/02/28 11:49:03,2011/02/28 20:20:33,1.50753,1.51105,24,-53,0,-35.2,-378.98
30.634344836992262282,SELL,GBP/CHF,1,2011/02/28 11:49:55,2011/02/28 20:20:30,1.50791,1.51101,28,-49,0,-31,-333.76
30.634344836992262280,SELL,GBP/CHF,1,2011/02/28 11:49:43,2011/02/28 20:20:25,1.50787,1.51116,28,-50,0,-32.9,-354.21
30.634344836992262261,SELL,GBP/CHF,1,2011/02/28 11:48:52,2011/02/28 20:20:21,1.50765,1.51114,26,-52,0,-34.9,-375.74
30.634339711668047032,SELL,GBP/CHF,1,2011/02/25 14:13:46,2011/02/25 14:49:43,1.49663,1.49356,34,-14,0,30.7,329.86
30.634339711668047039,SELL,GBP/CHF,1,2011/02/25 14:14:23,2011/02/25 14:49:43,1.49613,1.49354,30,-20,0,25.9,278.29
